image_id,true_label,predicted_label,relative_score,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc
3d8435a3f933a10246e9b7a9819851c3a1a6374dc0e51ce2a11ffbc5f5324ee4,bkl,bkl,0.447435,True,1,0.01002,0.08664,0.447435,0.025338,0.002354,0.426984,0.001229
3da8977b9c319a7280bf73f27458a2e70855845f607af4d56541f76e0f3a6b85,bcc,akiec,0.569965,False,1,0.569965,0.136934,0.222513,0.001053,0.003204,0.064184,0.002147
3dbeb1bbf682c55ab26cd658bc779243b00f2576e4400ad75e2124369b728bae,nv,nv,0.960135,True,1,3e-06,9.3e-05,1.5e-05,4.5e-05,0.039668,0.960135,4.2e-05
3e51d799e569b771fec9bfa51780702f9599d8c44fc5d6f8f51a698d398ad8b1,akiec,nv,0.603114,False,1,0.001277,0.003191,0.38743,0.003012,0.001115,0.603114,0.00086
3e5f1a17276493647054e465571d3473224573b9bbd215fa4e4a2cf92aad7d74,nv,nv,0.91776,True,1,0.000868,0.005865,0.060919,0.003022,0.011504,0.91776,6.1e-05
3eb5dfb29ed7dd59e479e7b95688158ff16f27fc42271a59b20fa414af98eab4,akiec,bkl,0.938667,False,1,0.027166,0.006233,0.938667,0.003037,0.010176,0.014117,0.000605
3ebfdd89374d5e92d9a34a4d0759b122381e732064b5a6cf790957ab335e4c18,nv,nv,0.995499,True,1,0.002415,0.000452,0.00134,8.8e-05,0.000131,0.995499,7.5e-05
3ecd533b719f4472319ca599b3fe391681a484055cb7b0ed9e22f1bdfddc7c92,bcc,bcc,0.746333,True,1,0.044428,0.746333,0.04062,0.034676,0.073094,0.060364,0.000485
3ef212494bea98265712e459ff02d738517e36ca958e454ae690a22a431ca81c,nv,nv,0.926998,True,1,7.6e-05,0.000207,0.004362,0.000455,0.067759,0.926998,0.000143
3f09a74e176f122b0ea4b6ce39b94334f97c127a84782faaad6cdb98cc9b6e4b,bkl,bkl,0.956917,True,1,2.8e-05,1.6e-05,0.956917,6.6e-05,0.001109,0.04186,5e-06
3f2bb7bf78f774ab41e5ebda928c452fb1e30b81a5ee83636ff21a364b7d1396,nv,nv,0.972128,True,1,3.9e-05,0.002339,0.024845,3.9e-05,0.000473,0.972128,0.000136
3f358b83dcde07c7185875398a0fe1d6d3473797296364541c41ed2acbe88e1d,nv,nv,0.99694,True,1,0.0,6.4e-05,3.4e-05,6e-06,0.002951,0.99694,4e-06
3f44cb11f989a7ffe24888508bfc5a07f4b39406ade91f93d25869779189622b,nv,nv,0.991493,True,1,1e-06,5e-06,2e-06,2.8e-05,0.008379,0.991493,9.3e-05
3f83b3b71ed203c7c172937ff176bd25145a3527e51ad434b2f705d250fc090d,nv,nv,0.992875,True,1,2.4e-05,0.002156,0.000434,7.6e-05,0.004386,0.992875,5e-05
3f99ec43bb2f1bba6b7fb8cfade617731e37dcda5cb1c57f5c6f846a41d5f9a3,mel,nv,0.974417,False,1,7.1e-05,0.01204,0.001331,0.008839,0.003193,0.974417,0.000108
3fc23b9054f0e1edde74cb06e0f3e1e552ed3e37f968f88941757616c7f8d1e7,nv,nv,0.98952,True,1,0.0,3.7e-05,0.010013,1.9e-05,0.000384,0.98952,2.6e-05
3fe2042657f4423f2b7065f4ec74e6e86496e7d51eccba160f490aaecf3e07e0,df,df,0.941032,True,1,1.2e-05,0.000196,9.4e-05,0.941032,0.000237,0.057955,0.000473
3fe525920e25aa599fa2dc19c3a36fcb968d4b1390072d05789852b4f05e6655,nv,nv,0.999999,True,1,0.0,0.0,0.0,0.0,0.0,0.999999,1e-06
3fecf5ef9f243c0a7b660a16ee763f57c940e02cbe6b02194d3f71c5c754530c,bcc,bcc,0.999147,True,1,1.2e-05,0.999147,1.2e-05,2.7e-05,3.2e-05,0.000662,0.000108
3ffbbd69f831487936b3eed657bc6eb9c6da66984dcf1f49a66e74d85d8eacc0,bcc,bcc,0.920143,True,1,0.004935,0.920143,0.008068,0.003783,0.000247,0.06203,0.000794
402929c0d981cc5994a190648a25bfbca82028d2f5914d06d6a04a94d5ac79ba,nv,nv,0.471472,True,1,0.043691,0.002339,0.467613,0.002474,0.012331,0.471472,7.9e-05
40326d4bbef49e09d1c62af7bed602acc58dcdd749452038bea418f77e3e201f,bkl,df,0.876756,False,1,0.035433,0.016337,0.001329,0.876756,0.05039,0.019258,0.000496
40738c5d6af8de51ec107cc4b4b899630e45b20fdfd746f447cb681db660a042,nv,nv,0.99999,True,1,0.0,0.0,1e-06,0.0,1e-06,0.99999,8e-06
407f40c530405b64ab6e2624b5cede5301b3c87045abbb33f553d16b5a6526fe,bcc,bcc,0.89385,True,1,0.020636,0.89385,0.001339,0.028255,0.005098,0.050601,0.000221
40a1b4b04e52eea87a178600ff936a0673bc62b5999b0ed8965b6aecadd73bf5,nv,nv,0.973362,True,1,0.002132,0.002721,0.020933,0.000274,0.000547,0.973362,3.1e-05
40c9cee9734bb55b9ac7a921da15b310c60ddf3da6be42735d9e197c7bcd2003,bcc,nv,0.672034,False,1,0.042482,0.163726,0.069226,0.049496,0.002892,0.672034,0.000144
40ce78973d959fd1ee0f012c7d99e63d16c4c4fb97dd903f149decbf873ad896,mel,nv,0.963798,False,1,8.5e-05,0.018267,0.002755,0.000112,0.014746,0.963798,0.000237
4130b6b1eb948971839000c1e3286ba70910c03950ad6d60d20cd393c0b2de71,mel,mel,0.953725,True,1,2.8e-05,0.000814,0.000428,2.9e-05,0.953725,0.044294,0.000682
4134baacea97685f871c853d80062f512200d7c782b4bd338eedf0252440d453,mel,akiec,0.709341,False,1,0.709341,0.136538,0.096618,0.003624,0.021553,0.024672,0.007654
4143248dae4240e23cfb434ce6f9ddae23b5549713bbcfdf7a1b4677cfe00c70,nv,mel,0.73758,False,1,0.001043,0.000162,0.054261,0.003534,0.73758,0.203111,0.000309
416bca3f0d95ec0a03af2f0f315751b2d86cba6756d5d96eef3f6295000d10b8,nv,nv,0.999955,True,1,1e-06,1.4e-05,0.0,1e-06,1.1e-05,0.999955,1.8e-05
41ac1f6bc1fd19e63a7ee6eaa05d55a68ff391c4580928d70c33d9a4d84a2fae,nv,nv,0.999885,True,1,6e-06,3e-06,7e-05,1.2e-05,1e-05,0.999885,1.2e-05
41bf81ce957b6d0ce87ba10fa9fde72570b64c090896372183c92d76089681b2,mel,nv,0.84256,False,1,0.001081,6.1e-05,0.003298,0.035335,0.117164,0.84256,0.000501
41cb14c1c0f04bfb5a976d022fd66c332ef4839823834bf896995f1b26103b15,nv,nv,0.973436,True,1,1.3e-05,6e-05,0.016777,0.001213,0.008496,0.973436,4e-06
41d02069bf17b8f00f8de4c6a355e144a4d927ffa4b79f46a3b26d79de247cdb,bcc,bcc,0.42045,True,1,0.000566,0.42045,0.000916,0.002705,0.358578,0.20916,0.007624
41fc8e558ff41812413c6f6490d523b633594eb7ea83bcc4316f55f6aa73e806,nv,nv,0.99438,True,1,0.0,0.0,2e-06,1e-06,0.005566,0.99438,5e-05
4233847e49d045907011e6b6b9e15555a9b7d8b6b1bd31988fcef116eb8c0ed3,nv,nv,0.999996,True,1,0.0,0.0,1e-06,0.0,0.0,0.999996,3e-06
424c7ab92cb522f064600b711f73563a74265c6a60a8b1eeaa3f6d889df5020b,nv,bkl,0.80691,False,1,0.115809,0.00073,0.80691,0.001616,0.050234,0.024506,0.000195
4257f06a14ffd8ecdf0bd5174f106a0545fdae07b4977cf217d61d91a86ebc2e,nv,nv,0.999996,True,1,0.0,0.0,1e-06,0.0,3e-06,0.999996,0.0
427b8e749c97e503535c6917a1daf92f1ce65bc426ac55775c0ea483045e7fe0,nv,nv,0.914207,True,1,0.00024,0.074624,0.009686,0.000952,6.1e-05,0.914207,0.000229
427d7ca02e39ef03f625840a2bbf9f7af1839de06f8f5c3df83dcbbf77938cb2,nv,nv,0.669607,True,1,4e-05,5.5e-05,0.00157,6e-05,0.328476,0.669607,0.000193
42836c748e7b72006bcee522a52d3a169cf1b8940df86bbed2d46c64a802b1f7,nv,nv,0.993579,True,1,6e-05,0.001714,0.000727,0.000966,0.002508,0.993579,0.000446
42872bd754def5d9f4247378aaaa8fb0748b6b7d8e1a0abfb0ab683709e1f648,nv,nv,0.948276,True,1,0.00036,0.001018,0.027937,0.00069,0.021656,0.948276,6.2e-05
42d7d209ab9166556c7f173033c601417d6502f6f63deb59b434858f67ff4a65,nv,nv,0.508977,True,1,0.001441,0.487686,0.000199,0.000431,0.001218,0.508977,4.8e-05
433a24426d7aacac844ef79223e59ea779d43a0e28e7880009ac0490f5d64915,nv,bkl,0.683841,False,1,0.00666,0.00443,0.683841,0.003822,0.000419,0.299858,0.00097
43487eb7d8cc891e16487669a065f088ca8e0a8d76378d6956febaef87d59da2,nv,nv,0.773411,True,1,6.6e-05,0.002591,0.001075,6e-05,0.22262,0.773411,0.000178
43505fe49870437e1333cb3403d69583bf87d668e286acce82bf9b6714e1d1ff,nv,bcc,0.773527,False,1,0.000659,0.773527,0.001862,0.002896,0.000381,0.220629,4.6e-05
43c60d2b6bb0cbb1569579d3da3172c833669d5bfe3e3ccdda2f16a328249115,bkl,bkl,0.997926,True,1,3e-06,0.000169,0.997926,1.4e-05,0.00152,0.000233,0.000135
43d74d466e660ecce6ed3a7daf4eb6c59037d1f8cc22b9546e41e7938a7b6ce9,nv,nv,0.999974,True,1,0.0,0.0,2e-06,0.0,2.3e-05,0.999974,1e-06
43defbf7df4d02990004bc54d04cef3437b74c85dccb7fb653b11052ba450346,mel,mel,0.620186,True,1,0.010582,0.000765,0.001466,0.000795,0.620186,0.366133,7.2e-05
43ebbc76002428ff41f85371987423586e94603cbdc90bebfab82c136e4b24d9,nv,nv,0.98342,True,1,1.1e-05,0.00203,0.002383,5.1e-05,0.012079,0.98342,2.5e-05
43f568f3042740bca225eef5d56fbd8934fca073a30617e90f121f5c016352da,mel,mel,0.912711,True,1,2.1e-05,5e-06,0.004441,3.6e-05,0.912711,0.08185,0.000935
4417f3c447d090034da2325d81b6eec7f0c860ee90789e86a62093891639b28a,nv,nv,0.492733,True,1,0.012485,0.311084,0.064125,0.057455,0.060229,0.492733,0.001889
443d15dfe500b38dfe3a5b681bc8733b60652b4f1bab9c698ce207bcf5ec4edb,bcc,bkl,0.97755,False,1,0.002794,0.002471,0.97755,0.004421,0.001604,0.010987,0.000173
444029eb27fcb88406902c5d7bd6f2d2413a1a200bd12775c9241a04058c3bc7,bcc,bcc,0.989504,True,1,0.000337,0.989504,0.002167,3.3e-05,0.000799,0.007091,7e-05
4452a212ae3d97624038a9f79fde84204a10668736cbd1bdfc688c430bbc4208,nv,nv,0.984892,True,1,0.000195,0.000203,0.000882,0.005153,0.008612,0.984892,6.2e-05
4461724df739ce25c4e11ae61ee08d104a558834f2d597e19f2a75dfd59580e0,bkl,bkl,0.909727,True,1,0.000766,0.0001,0.909727,0.03111,0.001389,0.056819,8.9e-05
4480f52ee5a55b538cd857aa2edc3f84e02a86163fae8c709d5be5776203187f,akiec,bkl,0.848223,False,1,0.006153,0.00106,0.848223,0.000818,0.114274,0.029394,7.8e-05
44892fa49263f000167622bd3df92edf12d35b9bd0d3c36855ec848ecc68924d,bcc,bcc,0.943556,True,1,0.0015,0.943556,0.009375,0.004976,0.014783,0.025356,0.000454
4489ea3ca1f330058f26d91b0138c5fb7934ca1a0bb5aa2e359191bfeaa2534d,nv,nv,0.999983,True,1,0.0,0.0,1e-06,5e-06,6e-06,0.999983,5e-06
44ad10f58568f209b7891a3b34dfcd291e321ad5d51a13cc4143864701b380c9,nv,bkl,0.482402,False,1,0.436192,6e-06,0.482402,0.000327,0.000642,0.080427,4e-06
44ae021e584b5ef1cba95897502a2eeee2beaf764759b848e2bb353be069e14e,nv,nv,0.976828,True,1,0.000173,8.8e-05,0.016509,0.00069,0.00565,0.976828,6.2e-05
44c5669904cbbf87e786c70afdc2b9dde5f46eec4fe4f89d540ccbfcdd83fd3e,nv,nv,0.683135,True,1,0.00044,1e-06,0.000194,0.003835,0.312378,0.683135,1.7e-05
44d3d9a6ea6b0f250f983058d37dfad3e55d40223778fc1bebae33f765b4fe8d,nv,nv,1.0,True,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44f25cdf4ab5064023b3019bcf1df1b34ae4866bd7ec25748fa4db5e2d3b444b,mel,mel,0.857676,True,1,0.012909,0.001141,0.000495,0.077311,0.857676,0.044264,0.006205
44f72c8301a914d9e8a440dcf6bdbece14f31b3b685598a1be712508e8a76075,nv,nv,0.440648,True,1,0.001009,0.002507,0.093652,0.051492,0.395123,0.440648,0.015569
4512499b76021c03bbee0eedc743684c848abc85c4ad347886f51706acfb2b35,bkl,nv,0.958501,False,1,0.001166,0.006755,0.01007,0.013576,0.008258,0.958501,0.001674
451c06799bc89f1c67a96b8d844fddd640283a6d0ef6d19af011eebfc3bc46c6,mel,mel,0.958794,True,1,0.000542,0.029266,0.009138,0.000148,0.958794,0.000379,0.001733
45223ff68898d40f429bff8c1d6b3f538c20034c045c6d13e554a07d19cd87cc,nv,nv,0.883454,True,1,0.000504,0.00043,0.007867,0.000449,0.106388,0.883454,0.000908
45423e1ab7027aa596354de94a74e7e9fb4d1ef11a769909144d82e2fdd679a8,bkl,bkl,0.936713,True,1,0.00061,2e-05,0.936713,3.5e-05,0.033799,0.028738,8.5e-05
4552aaa06ba83f3b6e2642f9d5765ad2281d2e376de8126f0ef9fcee74856294,nv,nv,0.720807,True,1,0.160017,0.002658,0.02114,0.012149,0.082667,0.720807,0.000562
4560dc41c6c177bac40928bd95efc10305e96ee07f89b55e76b63374d9255b60,bcc,bcc,0.967893,True,1,2.6e-05,0.967893,0.000136,0.000172,0.001762,0.029539,0.000473
45aa0120c902feaf7b8e9f4a6679f6d5e30395cf061471d9a4267e7f0dd4995a,nv,nv,0.96783,True,1,0.000932,0.000566,0.000866,0.001123,0.028632,0.96783,5.1e-05
45c0b3e3711c77abc561f617f8c7a1f59aee65543da1d493b7cef2f0504f8602,nv,nv,0.989695,True,1,3.8e-05,0.000534,0.006932,0.00151,0.001182,0.989695,0.000108
45db820538a127eaa1592e70084f0618b7f5cd9926dac21ff17159197e2050af,mel,bcc,0.958358,False,1,0.000246,0.958358,0.001902,0.003511,0.021691,0.013964,0.000328
45ef86286c660430eebdda2f03c77ee54b4a1c3e51c204228c44500dd3b0c826,nv,nv,0.504631,True,1,4e-06,0.000531,1e-06,3e-05,0.494791,0.504631,1.2e-05
46170e6d0734b0177d9829225d37614b62a4f0c2622396ea638186a229dd284d,akiec,bkl,0.374491,False,1,0.019373,0.24308,0.374491,0.011669,0.001822,0.348836,0.00073
462285734b0a600084be270a7ea3a07ed64a96401346e1eeff07490c68aecad1,nv,nv,0.974495,True,1,0.003116,0.0007,0.01939,0.000784,0.00147,0.974495,4.5e-05
4642b514c197c726d6a5daf86b8250c99920c6b2dd0df61a2492926b651da2fc,mel,mel,0.994307,True,1,6e-06,0.000116,3.4e-05,8e-06,0.994307,0.004802,0.000728
4646cbbe63f1d0eaf1b32a19d0c24f3b50b506af8920c38f51ea05cdfb5925ff,mel,mel,0.894213,True,1,0.000809,2.3e-05,0.001695,0.000369,0.894213,0.102834,5.5e-05
46593b3d9af7a9cdfa30224ad0106afc9aabe35477d8eadb09cb68a729b46da3,nv,nv,0.954239,True,1,0.000379,0.00036,0.016844,0.000257,0.027688,0.954239,0.000232
46a0a734fcf0ad65bfc4f428c9b6a574b1009653d85cf3c5e35796ea176bd8fa,bcc,bcc,0.770649,True,1,0.010486,0.770649,0.050469,0.037558,0.042601,0.057963,0.030275
46c1cc03da249080f63327820c6221d4d8cbbb258b28705545c3292dbff982c6,mel,bcc,0.488644,False,1,0.00044,0.488644,0.001914,0.003146,0.273298,0.231774,0.000783
46c7967904f45d37e5a7d20b0cf0cdf2137ca5b9af2dc8af7ba2ac3d3ebb4932,nv,nv,0.995073,True,1,1e-06,0.000468,4e-06,2.2e-05,0.004367,0.995073,6.5e-05
46d2fa7be625291109a100729616c5a333fc2990741f8256913d38c490336f8f,nv,nv,0.999009,True,1,6.3e-05,0.000153,0.000342,9.8e-05,1e-06,0.999009,0.000335
46e9814bdb787873f8fee09e8dde218765ebf67bab41e296f7448c13b148b52a,nv,nv,1.0,True,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4712fefe567a472f351b2791c09e76071570a7b69c57fe281b202dc5f0067786,bcc,bkl,0.777888,False,1,0.015916,0.038989,0.777888,0.008332,0.00131,0.154264,0.003301
4740b1254c5bb653cd149db72e6dbad42fdf6e0269584e075cf650f6bcb49c57,nv,nv,0.998368,True,1,4e-06,3.9e-05,0.000125,0.000152,0.000851,0.998368,0.000461
474520bb2fbb22c4ecd17ef98758f8b590230eaced5f9c0e89e07658aeb46915,nv,nv,0.821084,True,1,0.001878,4e-06,0.000788,0.001799,0.173538,0.821084,0.000909
475c9e87deacef4073e1f50347a9b2129d115822f90ddc1b57b8ecdde8f64566,nv,nv,0.979628,True,1,0.000127,0.017229,0.00053,0.000806,0.001669,0.979628,1e-05
47629421d0b02fa4e4f04d0110cf1f0cb78f5ecbb0053395b082c941f7d25672,nv,nv,0.906765,True,1,0.000119,0.000129,0.091625,0.000612,0.000358,0.906765,0.000391
477412a2cdde14ebf59d5444e2755b9457b63b98110b2645a57b781a9f08fc1c,nv,nv,0.986736,True,1,2.3e-05,0.000281,2.8e-05,2.7e-05,0.012832,0.986736,7.3e-05
479040d43cc23e29d4aed2628ea41406c373890d7c9f7ef9024c9c81e7277281,nv,nv,0.866692,True,1,1.8e-05,0.00036,0.00032,0.000152,0.132446,0.866692,1.2e-05
479ff30719f9ed3de2ddab8139b58d819f4753cac8f417edf6cedcafdef9a494,nv,nv,0.997061,True,1,0.000248,2.9e-05,0.000586,0.001271,0.000798,0.997061,8e-06
47aa7dd36c4390745f3c9ba39f9270dc6d5fe9d38bab1ef791b8f15151bda456,bkl,bkl,0.663107,True,2,0.005439,0.00402,0.663107,0.000843,0.005106,0.313322,0.008163
47b536cc6458458c64a1625629caabdd99c6b2e7f7e27c2ab2e7a53b31a41a21,bkl,akiec,0.365615,False,1,0.365615,0.002214,0.269117,0.030165,0.052272,0.279659,0.000958
47c8ef52ecbc9f49031707a0d8eb4548742605796dca6ccf49be0acb659239c6,nv,nv,0.999024,True,1,0.0,2e-06,0.0,9e-06,0.000964,0.999024,0.0
47ee7f2d15cb1eb6e08ed477220ba3b6943fc48c276e1ed93b99439ddb57914e,vasc,nv,0.995751,False,1,0.0,4.1e-05,0.002964,8.8e-05,3.5e-05,0.995751,0.001121
47f0c1bfffb06d4eb5739cee469476c61c0e9386c53b546b3dc0a1d3fc18e4d1,nv,mel,0.621769,False,1,3.5e-05,0.000377,0.046069,0.007276,0.621769,0.323582,0.000891
480804ab38f6cd787dbdfdddb7a3fa9331b3f0a818c79b9ccb5cd62c49b7a0d8,bkl,nv,0.968079,False,1,6.9e-05,0.008798,0.015132,0.000321,0.006135,0.968079,0.001466
483e6a84ef679f1945cc509b27015aa7feed4deae8eba20278e9129bc3f93d31,nv,nv,0.768131,True,1,0.000669,0.017754,0.002589,0.199927,0.010591,0.768131,0.00034
48907cc94ca13100e543c8c66c6ad94a25725dd110b00c7abebaaf2cd18dc422,bkl,bkl,0.588037,True,1,0.002299,0.233588,0.588037,0.016431,0.049509,0.087305,0.02283
48cc0c72b601343b6facc74aca129905a8bfe90b9e2360daa913895dbebb2b97,mel,mel,0.813223,True,1,8e-06,0.000146,0.003587,0.004612,0.813223,0.178255,0.00017
4921ca1a60a578683abfcbf34e76f2da703df02ba85c80238981a88fa9ca7cbf,bkl,bkl,0.887104,True,1,0.016123,0.001092,0.887104,0.000174,0.011167,0.084276,6.3e-05
492e2a534f68c5898cfb8eacb064c45c9d291c22b81538f9b4bd79fd6f7daacf,mel,df,0.811174,False,1,0.006824,0.004049,0.075537,0.811174,0.014472,0.08789,5.4e-05
493c183c33e3edde780ab078db471c8462c24bbd4d59ac4982cc6ebfb6d94c2d,nv,nv,0.999992,True,1,0.0,0.0,0.0,0.0,0.0,0.999992,7e-06
494498616917380dad2a4874a86c50252fcc1e6109bbe6d6f26351eaf9c76fb6,nv,nv,0.999985,True,1,0.0,0.0,0.0,0.0,1.4e-05,0.999985,0.0
4962906b56879fd01eb159b85c7849442c4d0ec157b3a06c9c7ff54a44a579ba,mel,bkl,0.632934,False,1,0.024059,0.001549,0.632934,0.00351,0.022588,0.314887,0.000473
496cfa6cbcad3461f31d20e7924c1d4b071244463cb0a93927b38150c7ff6250,df,df,0.999219,True,1,0.000307,0.000261,2.2e-05,0.999219,5.3e-05,0.000135,3e-06
496e30a1d945101c24e10498785f75e20ddcdc7ebca39776ba8bd72f419a8e17,nv,nv,0.960563,True,1,6e-06,0.036203,1.8e-05,2.9e-05,0.003102,0.960563,7.9e-05
497364fe550f4e838a7689f1feb4ddf96f4b8d974b292c083dd39be6bf3b0915,bcc,bcc,0.941404,True,1,0.00913,0.941404,0.009758,0.002129,0.000738,0.036616,0.000224
49895702b651cf75df271e83e157cd444e986d9cadb12622a5be8da86a2f1fb6,nv,nv,0.834308,True,1,6e-05,0.000238,0.018178,0.00349,0.143673,0.834308,5.1e-05
498cd39906dbf20fbe57916cb095c719e3ddf4ed9060cacd3b165ddabed0c0c8,nv,nv,0.999821,True,1,2e-06,7e-06,1.5e-05,2e-06,5e-06,0.999821,0.000149
4992cbe02dd156ccd797dae5b554ef0bba788f852a8fac2d425f5c22a4415790,nv,nv,0.999973,True,1,0.0,0.0,1e-06,2e-06,2e-06,0.999973,2.1e-05
499c7da79fd5f2b7a41c6a021b139cffb0fef9266fec0b16e4d1087071340b6f,bkl,bkl,0.94165,True,1,0.001688,0.000361,0.94165,0.000622,0.000388,0.055128,0.000162
49cd116f68c821ec09af6bcc291c16c3d169129eee9ca3d4248b985756c15621,nv,nv,0.988342,True,1,1e-06,4.6e-05,2.6e-05,0.0004,0.011169,0.988342,1.7e-05
49d782d48458e2eb92591267ef69cf7788ce9299b1754f2b9acc704ef10f1918,nv,nv,0.970658,True,1,0.000155,9e-06,0.006697,0.017904,0.004546,0.970658,3.1e-05
4a01fdece676b023080557454113ac7a835f10905e17a7c3fbf78034acf7b039,mel,mel,0.872176,True,1,1e-06,0.00012,8.9e-05,5.6e-05,0.872176,0.127333,0.000226
4a25036d08e2c9f69b435190de48bca25872bfed669432f3ef5075d23b728ecf,mel,nv,0.428487,False,1,0.045055,0.117161,0.118882,0.016101,0.272566,0.428487,0.001748
4a34674cc04c55349c706f73513a047613fd082a04d60051b4a7c15d03968d5a,akiec,df,0.526998,False,1,0.009951,0.013007,0.086162,0.526998,0.068992,0.29422,0.00067
4a43df348ba0b8c3a19c9d15757dad89821807c9645b95c3777e7150f60698a7,nv,nv,0.964461,True,1,5.8e-05,0.000565,0.012283,0.000105,0.022508,0.964461,2.1e-05
4a473ec75d2cabd5a3d652d825d2a1ba65d45e6ccb60ba753fd508069ea6ec30,mel,mel,0.918301,True,1,0.00406,0.00396,0.017412,0.001066,0.918301,0.025067,0.030134
4a4d2b21832c7f39d164ea4bb6052420647077f4977b38417342f720b175a7b9,akiec,bkl,0.855965,False,1,0.001085,0.001079,0.855965,0.000867,0.000223,0.140559,0.000223
4a4df93d18716be386704a83d0f8ab2b168042cd020089a02bb077ba94df5baa,nv,nv,0.996367,True,1,3e-06,9.8e-05,0.000587,0.000559,0.002369,0.996367,1.7e-05
4a59bdd58611928034fcb0fc811b07489a96acf01a4aced924b1c9fea33d28b3,nv,nv,0.962217,True,1,0.000932,0.004047,0.011849,0.002564,0.018262,0.962217,0.00013
4a7dd637cf17f7717dcb5e6898474758c966ef32c6684b5805c1fbc86fafcca1,nv,nv,0.999937,True,1,0.0,5.1e-05,0.0,0.0,5e-06,0.999937,6e-06
4a879714d5e463047415325df1df4711c58a36a0286778954af4df821a53c474,bkl,bkl,0.768182,True,1,0.001973,0.004712,0.768182,6.6e-05,0.023411,0.20157,8.6e-05
4a9975867b4303322b21c40bfb330b8ec6ca1182f5159adc7004dba8e7763ab3,bkl,bkl,0.966046,True,1,4e-06,1.2e-05,0.966046,3e-05,0.00031,0.033598,2e-06
4aaaf1b7e860100d0d90f5791738220b63ff9a037fadee9453ec72d59b551ba3,nv,nv,0.999996,True,1,0.0,1e-06,0.0,0.0,2e-06,0.999996,0.0
4ab08ddcd847e30188d14c6953a924658bc1fd0f17effe1fed8456e615f152a1,bkl,nv,0.72144,False,1,0.035933,0.229973,0.005941,0.006101,0.000419,0.72144,0.000194
4b29cee9498f023239ce3618faebd5a04c185a4fcabff5a0dda9aa8d3bd33c34,nv,nv,0.759364,True,1,0.000364,0.001764,0.016418,0.000658,0.217209,0.759364,0.004223
4b2d7d82fe33dcd63c3c438b3c4426f2aefc611844c5ef400bfb9c4f7f18c73d,nv,nv,0.991151,True,1,1.6e-05,0.000196,0.007807,4.9e-05,0.000602,0.991151,0.000179
4b306f09358203ffdf5f97440d06f446eb835d5d14e0423aef9d52484d6b0c57,bcc,nv,0.366261,False,1,0.068081,0.110254,0.028358,0.135899,0.282546,0.366261,0.008601
4b317653ce4e1338a7b983f84f8c3f7cdb4024494a6cc6f90b6671e3bcab3fa6,bcc,bcc,0.997998,True,1,3.3e-05,0.997998,2.2e-05,1.2e-05,2.6e-05,0.001897,1.2e-05
4b4aa5d7e9446e2015db4bcef263d088d1c449d301d3d74ade469dcbf506f491,bcc,nv,0.70409,False,1,0.000264,0.166733,0.015953,0.028406,0.082306,0.70409,0.002248
4b6b22626e8e454b044a927c386a5ebcc2ce63fb75402343a4ef582d59a65fcb,mel,mel,0.994314,True,1,1e-06,1.9e-05,3e-06,4e-06,0.994314,3.3e-05,0.005626
4b70c435e3c947a450d1bf273c9f1a8465243f577faab0bd04cd1514c5bc9459,nv,nv,0.996487,True,1,3e-06,0.00113,4.2e-05,3.2e-05,0.002208,0.996487,9.8e-05
4b7e479328ef2f96849ff4891ef16ae7e876e321bf57936f0bb6f40b5cd94d6c,mel,nv,0.4925,False,1,0.003362,0.009996,0.010057,0.003925,0.443774,0.4925,0.036386
4ba0007a184d80047b3a80d62f5c27275d407ea1342b7b41f64716be80c81eb3,bkl,bkl,0.727778,True,1,0.011327,0.006224,0.727778,0.007736,0.116999,0.128938,0.000997
4bb2f2f1e44190852d0203b5894d655851aef6c6aba05b8eee901da4bf8062ba,mel,nv,0.597275,False,1,8.7e-05,0.000388,0.396215,0.000866,0.004869,0.597275,0.000299
4bc555f22eb01de31367a04ce545031b026256624d7cdc6a4656dcb4ce0b1283,akiec,df,0.649345,False,1,0.021259,0.038457,0.179976,0.649345,0.001377,0.108649,0.000937
4befffc41da822bbc71ab5a2d0a43532381041a5a7cda0abd2bcb6edd209dadf,bcc,bkl,0.336252,False,1,0.317894,0.043994,0.336252,0.017987,0.007662,0.275822,0.000391
4bf2f535e7c23240f3d7bb3f736f45cc755f744f60f647361ff4b4a9274b4564,bkl,bkl,0.971124,True,1,5e-05,5.8e-05,0.971124,0.000939,0.001665,0.025827,0.000336
4c0cb540079710b435b8c28bcb64a0751d650e769810ff8126f93863b95cb06d,bkl,bkl,0.601396,True,1,0.072719,0.010551,0.601396,0.000977,0.007185,0.306832,0.00034
4c1202d1ea52c94908c738ea649c57f0a58af49fec794a0df58195fe6ef27e5b,nv,vasc,0.716678,False,1,0.000199,0.002545,0.000841,0.000225,0.000506,0.279007,0.716678
4c1ad685cd3cd48932ecab8f774cbe9fda8afa8aefa19c0877baacc6d4add5cb,nv,mel,0.626186,False,1,0.003991,0.001521,0.022715,0.023129,0.626186,0.320954,0.001504
4c30db1483a043d999f66140125c5538f1721b34572604b42b4f32cf03f5904f,bkl,nv,0.663635,False,1,0.081675,0.149748,0.079799,0.023203,0.000885,0.663635,0.001055
