image_id,split,true_label,predicted_label,confidence,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc
2d09360a940782269c9444c8de0dc5c9c362acc5eb29374d7f87c2b126119198,validation,nv,bkl,0.764807,False,1,0.007508,0.02178,0.764807,0.022774,0.028801,0.129205,0.025126,-1.643585,-0.685123,2.517659,-0.644959,-0.433641,0.917257,-0.556484
2d4ba0d1c2d251ad14063533a038ddf5113c6183dd1858c99247e9d2f07aa58e,validation,nv,nv,0.879174,True,1,0.006314,0.005294,0.069964,0.002978,0.028854,0.879174,0.007423,-1.175174,-1.333798,0.989551,-1.851571,0.192402,3.267449,-1.029564
2d6d082eb4b9e37e660939f120653af8ca91d53483d639d731ccc04b57e00751,validation,nv,mel,0.314357,False,1,0.021007,0.159654,0.226749,0.046482,0.314357,0.213658,0.018093,-1.068159,0.757167,1.072914,-0.353378,1.366932,1.019394,-1.202587
2d7ab26348e8f2c29b6311f121dad647a20ad8f172e492ac8087031f4d837d99,validation,nv,mel,0.375499,False,1,0.028008,0.054744,0.096153,0.175332,0.375499,0.031976,0.238289,-0.953963,-0.350814,0.156135,0.6968,1.382219,-0.834737,0.972927
2d8d2ef2c8ca6519998f42d36a338e9bb96f56a9d94cab9951cbb666be1c8e3e,validation,mel,mel,0.505365,True,1,0.011155,0.000816,0.221665,0.004107,0.505365,0.255907,0.000985,-0.260174,-2.613666,2.430181,-1.159486,3.171883,2.559461,-2.44429
2d8f183c34d4cae3585189e286936ee7a2082a75a762664964fe9666d36ee5a1,validation,nv,nv,0.903277,True,1,0.001285,0.002036,0.013323,0.005516,0.026942,0.903277,0.047622,-2.613231,-2.19864,-0.508024,-1.301723,0.125729,3.286853,0.63839
2d91f8759f5f603b74c941842dde930546846814f135c485fab77813279a8683,validation,bkl,mel,0.435253,False,1,0.056891,0.05916,0.386821,0.025816,0.435253,0.025447,0.010611,-0.106464,-0.07127,1.61867,-0.817591,1.72484,-0.830548,-1.617833
2dafb412d11cc09bad7ba5b1144d9055f3d6dded65f9e2533daf824308c117a3,validation,mel,bcc,0.471445,False,1,0.275267,0.471445,0.154413,0.057023,0.027998,0.0053,0.008554,1.46996,1.954215,0.949663,0.053107,-0.587081,-2.085147,-1.654251
2dcaab36657d503de6fca8c8f1d60e2632d254f31412e73f26b2eff522d77581,validation,bcc,bcc,0.669456,True,1,0.033115,0.669456,0.04228,0.080332,0.036821,0.091892,0.046104,-0.630383,2.075459,-0.410475,0.167189,-0.534889,0.288197,-0.332543
2de2448ff660fbce63cbf12034d20bae12553b41b59a85304e5e896536c2e982,validation,nv,mel,0.460966,False,1,0.016704,0.008493,0.10241,0.069458,0.460966,0.332368,0.009601,-0.924939,-1.53375,0.707036,0.357605,2.060945,1.766571,-1.423401
2dfd9161737a1843c1027d4792d20075ab4491de3c10a82496392e41f159fa7a,validation,bkl,bcc,0.577927,False,1,0.189064,0.577927,0.099938,0.035466,0.063217,0.006545,0.027843,1.029577,2.035205,0.455802,-0.476588,0.043615,-1.9974,-0.694376
2e1427e5c494abe4e216d93ba578eaa6c5357aa0e5b9fcc1f1ac3521bf579c4b,validation,nv,nv,0.358737,True,1,0.087618,0.058751,0.106627,0.233724,0.043788,0.358737,0.110756,-0.331301,-0.691014,-0.154587,0.55174,-0.955574,0.937342,-0.120392
2e3d664515a2d1e86afe6193c36e45811fd88dbb1584d6f429c9f2964c7ad966,validation,nv,nv,0.532576,True,1,0.002419,0.002011,0.229715,0.005632,0.223131,0.532576,0.004516,-1.866978,-2.033121,2.231067,-1.106502,2.204898,2.987866,-1.305306
2e4669c3b065cb406432ded9cee5028ff7922e43c2ab4f05d7534ca4312de626,validation,nv,nv,0.486185,True,1,0.020438,0.016666,0.276421,0.031882,0.15929,0.486185,0.009117,-0.994927,-1.178527,1.349152,-0.594757,0.85307,1.857349,-1.721424
2e46f3ef630e8c676e57574ba5b1953ad8a766c8ee138145b8e83cfd8c2175a1,validation,nv,nv,0.719592,True,1,0.014231,0.003652,0.061793,0.011629,0.186734,0.719592,0.002369,-0.582034,-1.806192,0.739502,-0.763775,1.734801,2.948899,-2.195744
2e532297737fafe3e6dd0d3d35c770c5554db84fe507b0e957110d8004ab5671,validation,nv,nv,0.983961,True,1,0.000194,0.000109,0.005391,0.006051,0.000746,0.983961,0.003549,-2.594478,-3.108216,0.399419,0.503233,-1.381167,5.085507,0.022985
2e724c48d01d0d87c651a4d58f306413bf856ce064233833e023070e54acc918,validation,nv,mel,0.58323,False,1,0.021844,0.036112,0.109387,0.003477,0.58323,0.243653,0.002296,-0.371019,0.081396,1.078829,-2.025031,2.58515,1.799598,-2.398355
2e7bb11be68dcf4d280fa7110bbe4284b3ff86c94fa48188503a79957abcfecd,validation,bcc,bcc,0.50225,True,1,0.065265,0.50225,0.047815,0.183364,0.046455,0.048935,0.105916,-0.160097,1.676486,-0.440096,0.769622,-0.466067,-0.419254,0.27568
2e877ae2732aaee1ee2fe0418e6d946ef5c38291e22fb87851ba2061ee52d6fb,validation,nv,mel,0.602666,False,1,0.020116,0.023277,0.274504,0.00324,0.602666,0.06824,0.007956,-0.504837,-0.373446,1.847287,-2.148291,2.555043,0.594548,-1.339598
2ed4055112e8f5dbbf9ecd259e892bff683c41bcd3f36e5ae74f333663af9540,validation,nv,df,0.496946,False,1,0.015472,0.004132,0.028934,0.496946,0.004644,0.418237,0.031635,-0.564497,-1.752753,-0.001119,2.558003,-1.64756,2.402813,0.079204
2ee2120250c208fbf2e6b62da1f34c9bace94b3694f623d77b52f19b0955f766,validation,nv,mel,0.756562,False,1,0.007455,0.010215,0.042291,0.018388,0.756562,0.160813,0.004277,-1.159245,-0.875746,0.402891,-0.346714,2.998683,1.604994,-1.659289
2ee55f026f552c2fb96aff6e721ccfcbeb39d3c8a80fa7d6dcbe142c14491743,validation,mel,mel,0.713847,True,1,0.005804,0.000936,0.209079,0.014325,0.713847,0.054669,0.00134,-0.814594,-2.456589,2.411135,-0.001495,3.516296,1.203853,-2.133814
2ee772bd47ed7eb1408217db74dc32602ccf3823ec4276fb4393f98f3d90614d,validation,mel,mel,0.577498,True,1,0.005272,0.002619,0.237025,0.004478,0.577498,0.169917,0.003191,-1.20689,-1.836462,2.218336,-1.353682,3.019822,1.918769,-1.658816
2f027c69108dd5a0bb0393fe1852f09ef7c64876d363eba1fc0c6a590bf38db9,validation,nv,nv,0.486541,True,1,0.028483,0.034092,0.125079,0.05355,0.263304,0.486541,0.00895,-0.990714,-0.82892,0.340965,-0.422534,1.01089,1.5635,-2.032562
2f2a454a1579807517251bcb429544b4481f325cf7904d76204d0f74d507fa95,validation,nv,nv,0.941178,True,1,0.002061,0.00016,0.038641,0.008165,0.006118,0.941178,0.003678,-1.315249,-3.616082,1.322685,-0.076294,-0.336131,4.196229,-0.794129
2f9bf15e2e6a04bf8411870ca3c8d9f61016721d5517be4889e06cbf187abfcc,validation,nv,bkl,0.379521,False,1,0.131196,0.170889,0.379521,0.014302,0.275134,0.02253,0.006429,0.541456,0.779347,1.497452,-1.453216,1.207965,-1.044185,-2.172883
2fbb491e89381bceb9e88caa97429be2634e3b8aea3a5c8b0c16c851f050e576,validation,nv,nv,0.516887,True,1,0.016057,0.004518,0.208554,0.00736,0.238004,0.516887,0.00862,-0.723836,-1.86518,1.583816,-1.425965,1.702695,2.400678,-1.283681
2fd0e435d7063392b2cc66bb31f69c9b25eadf24bfd3c4ec12d828f77c19570d,validation,nv,bkl,0.578715,False,1,0.024552,0.008094,0.578715,0.095622,0.194007,0.097134,0.001875,-0.346795,-1.345447,2.497217,0.876854,1.513591,0.890973,-2.661745
2feb7a1e3a7e8b16b3431de86bc5fed50847b9bef04bf6274c0e571faf3e4c03,validation,nv,mel,0.316187,False,1,0.151543,0.125338,0.219186,0.058637,0.316187,0.122819,0.006291,0.481695,0.310824,0.813841,-0.37286,1.143615,0.292557,-2.381936
3007434968c213791a213c23d31312e30a42295c95fc01fe05ae6fd99820c295,validation,nv,nv,0.771225,True,1,0.014101,0.016642,0.072027,0.074588,0.025208,0.771225,0.02621,-1.206263,-1.057149,0.261457,0.292904,-0.683441,2.395307,-0.648335
30284ef4611d5265dd476796f155eb8a12e944e233f7f2deb89167786b01b242,validation,nv,akiec,0.309267,False,1,0.309267,0.178441,0.220838,0.057458,0.211279,0.011313,0.011403,1.10907,0.614117,0.805971,-0.405762,0.766147,-1.868322,-1.861253
303cd9cd4d1b394b9e17a1812810b9e9a86fd9a1ec277bcb7cf471aff1cace63,validation,nv,bkl,0.659154,False,1,0.009045,0.009595,0.659154,0.027392,0.049774,0.220676,0.024363,-1.537345,-1.484247,2.322498,-0.540128,-0.002615,1.337663,-0.64559
30463fb3bc7f2f04903f6a26bf97a1987090a19a105730dd0cf3bf2966c63c20,validation,akiec,akiec,0.54072,True,2,0.54072,0.283498,0.065586,0.022492,0.043504,0.005212,0.038989,2.012813,1.431686,0.114222,-0.848954,-0.255232,-2.165005,-0.353855
30563ada984208035079ecb5acbf60040f7483544e6919db8a9ddea0bba1c30d,validation,nv,nv,0.919729,True,1,0.000728,9.1e-05,0.023274,0.001527,0.053457,0.919729,0.001194,-1.982957,-3.855589,1.135116,-1.316293,1.883495,4.444184,-1.538172
307c811a174f7abf08ac3dfcc46b94f65c2c7d07ac48c987c1ec73edbfbe54bf,validation,nv,nv,0.654002,True,1,0.000882,0.002269,0.016872,0.295656,0.000653,0.654002,0.029665,-2.606396,-1.756037,0.049738,2.626906,-2.87655,3.341428,0.557599
30a34f32a1ccd4dd47401e7bad311c2ef6a61378c400db1c5fc49946dd385e6e,validation,nv,nv,0.895921,True,1,0.005129,0.002478,0.032274,0.004368,0.056516,0.895921,0.003314,-1.141059,-1.795633,0.514385,-1.285603,1.018609,3.505611,-1.534092
30af5d0222b37366f0e1d4bad5f0e554ac857eb32bbc5ceb7c33f4fcb3322427,validation,nv,nv,0.907499,True,1,0.001238,0.000769,0.069606,0.013467,0.004514,0.907499,0.002907,-1.997401,-2.425866,1.629267,0.150929,-0.832802,3.94032,-1.228888
30b7f8b5285660037996e5a663cd5e6d40d01773e3db9e10004a3752c9ee5044,validation,bcc,bcc,0.338467,True,1,0.044232,0.338467,0.075369,0.239649,0.044333,0.077629,0.18032,-0.564273,1.267213,-0.084612,0.956488,-0.562217,-0.058019,0.700488
30c07a9ecaf687fd006b0eae1ad3f1c8ef0eb0e74d3e881114d5e152ae0b0ee2,validation,bcc,akiec,0.313602,False,1,0.313602,0.236724,0.156002,0.133542,0.032905,0.088445,0.03878,0.937486,0.68438,0.309053,0.169149,-1.091577,-0.201685,-0.943718
31124e9f7b45ed94b39a1e5e853a38e74a5e3c819d910d2f6d7cde4686538558,validation,nv,mel,0.765472,False,1,0.005358,0.00599,0.101427,0.011192,0.765472,0.101513,0.009049,-1.45997,-1.359509,1.186763,-0.796982,3.005803,1.18753,-0.988256
313297a91f2bd20eb2b83d2062889588b2082c10cc393c0a3c6b7cfa7b846cb1,validation,nv,nv,0.386057,True,1,0.030327,0.020976,0.181586,0.02168,0.352861,0.386057,0.006514,-0.512494,-0.844264,1.098243,-0.814548,1.696151,1.777071,-1.896819
313dbd9af6b1e697d8126db6bf056787a9cfe8e7f9f65557baebf2fc6ad4ad21,validation,mel,bkl,0.408193,False,1,0.055068,0.100247,0.408193,0.057525,0.317689,0.049629,0.01165,-0.156546,0.382621,1.646312,-0.11726,1.420712,-0.250133,-1.554482
314647e20ce1117c72242145d61a16da3e5661a58256f031e2a7802fda2d8ec6,validation,nv,nv,0.602053,True,1,0.005919,0.001366,0.164287,0.194566,0.024786,0.602053,0.007023,-1.355873,-2.675683,1.635266,1.787504,-0.066937,2.804122,-1.201874
316e306187a85dcbb3c116de040dd5008881e7803e735ee8174d024d3182ad55,validation,nv,mel,0.479671,False,1,0.025368,0.015825,0.24603,0.155836,0.479671,0.07163,0.005639,-0.522621,-0.947331,1.522136,1.111152,2.123018,0.411595,-1.87602
317a49e3ce574a72d74915773a8892e5cc2bfd0ca27a45b44cf3578aad28b839,validation,nv,mel,0.360901,False,1,0.01187,0.010515,0.337411,0.015205,0.360901,0.252647,0.011451,-1.233521,-1.342643,1.779033,-1.01067,1.839603,1.518655,-1.265881
31972c08e608bb82dfb664a25efc5add715cb2cc620aae198ce1f1a27627111e,validation,mel,mel,0.31819,True,1,0.140566,0.078683,0.214743,0.118485,0.31819,0.122062,0.007271,0.258663,-0.263558,0.640054,0.104866,0.993938,0.131631,-2.406988
31ca57d1191dd1e334dfbcfcc639ec65129167a9bf2e8575b166e3b318d36040,validation,nv,bkl,0.418877,False,1,0.054796,0.011847,0.418877,0.018861,0.264931,0.225103,0.005585,0.059281,-1.319146,1.889841,-0.900611,1.477545,1.330923,-1.995898
31d334ea19a0042e2d4590883df6a47eef051a9e7a62edc0af00b8249837b522,validation,nv,nv,0.85492,True,1,0.001705,0.003912,0.028376,0.050771,0.002048,0.85492,0.058268,-2.1368,-1.389156,0.394094,0.917694,-1.971706,3.459011,1.041655
31e5fbc03283155f85d6f5ebf76a5c093cdb6a278cfc4e9f286a8fe3f97ce190,validation,nv,nv,0.792412,True,1,0.004085,0.008631,0.109861,0.019514,0.052915,0.792412,0.012582,-1.808078,-1.134819,1.154646,-0.400634,0.497174,2.932923,-0.795626
31f8a983a61ebe88a037e23808ade169b0e45eb6fa568407f867cb62ac69e68a,validation,mel,mel,0.848059,True,1,0.00638,0.007504,0.055756,0.00968,0.848059,0.068206,0.004415,-1.129244,-0.983102,0.821855,-0.753969,3.271616,1.003237,-1.460509
320367a605613585c26d82f7d62920bf04442c9b0a74516d37682e663ad45e9a,validation,nv,nv,0.882003,True,1,0.002321,0.002262,0.043217,0.053679,0.008243,0.882003,0.008275,-2.011559,-2.034652,0.620177,0.81529,-0.870988,3.334546,-0.867544
322d7fa625f1ce0d997816371f60bcaf3001b41ce5f2fcbc2124b750a032c823,validation,mel,mel,0.595705,True,1,0.0069,0.004219,0.145479,0.103133,0.595705,0.14094,0.003623,-1.323197,-1.766068,1.420397,1.11079,2.68914,1.391873,-1.902984
32382eb6bc1da1687418e6e9aa804004f6feee9b62cdc3a7a6bf9072e8f09b1f,validation,nv,nv,0.75749,True,1,0.005706,0.001984,0.145601,0.017577,0.069158,0.75749,0.002484,-1.077459,-2.028249,1.837999,-0.064863,1.16797,3.322224,-1.825743
325cba1dae176ff46517a4451966045d97d73f6dc0966bf2854ab4022457d49f,validation,bcc,bcc,0.721082,True,1,0.05428,0.721082,0.021585,0.056069,0.01856,0.005556,0.122867,0.156982,2.484921,-0.672948,0.186173,-0.808848,-1.894368,0.892237
3292973035a25c2a3f515b7e97f48976b00940b794d8532113c864d1d368ced8,validation,mel,nv,0.927137,False,1,0.00158,0.00147,0.021462,0.003956,0.041372,0.927137,0.003022,-1.831763,-1.896538,0.516259,-1.005637,1.106929,3.905483,-1.248004
32a7124abfedc3e4882066fa5ef793142fe7f27b9ff0f43cfc26b0623a592df6,validation,nv,nv,0.653141,True,1,0.00091,0.00673,0.018962,0.001844,0.317658,0.653141,0.000755,-2.463255,-0.662223,0.270134,-1.827522,2.806799,3.455534,-2.630635
32b3915314c95e6aaa71f46fa473ac0773bbab4ce0d2ec774bdb5530677bf464,validation,bkl,nv,0.469833,False,1,0.033543,0.014212,0.34412,0.037953,0.053354,0.469833,0.046984,-0.835951,-1.608842,1.259398,-0.724769,-0.418234,1.539646,-0.532659
32d24ee6f7eaff84065822970ac02835fe9318c34fe9c2c61ceda2f446e0c210,validation,nv,mel,0.527316,False,1,0.019637,0.017242,0.334033,0.022506,0.527316,0.06195,0.017317,-0.719788,-0.836891,1.83063,-0.597095,2.241534,0.314208,-0.832961
330c5f77ad566a7f2b3d1e3e4db46cdbabcc7a96740d578ad910307d5fa8a611,validation,mel,mel,0.534753,True,1,0.137753,0.055595,0.029805,0.136847,0.534753,0.013362,0.091886,0.738225,-0.078406,-0.639482,0.732287,1.958935,-1.361549,0.373799
3334027e75d4b1014070cd9d79b4fa03dc0478d5a9572796dec530d176e1d8e5,validation,nv,nv,0.668938,True,1,0.004021,0.012029,0.097498,0.047616,0.014868,0.668938,0.155029,-2.364124,-1.377973,0.505298,-0.139693,-1.187238,2.238572,0.9227
333c93e96b4369517f8baa6181b80cbfd3c1e5652a0facea4224bcc45a022371,validation,nv,nv,0.640222,True,1,0.049555,0.085657,0.149459,0.037058,0.015041,0.640222,0.023008,-0.350837,0.141713,0.642711,-0.612374,-1.423876,1.952027,-1.041345
334a7fe5957a82aade7f644c8327fd38a906621c817000844d82ecb786a444e5,validation,nv,nv,0.646839,True,1,0.02896,0.006147,0.157105,0.121125,0.025911,0.646839,0.013913,-0.286004,-1.681005,1.235906,1.001821,-0.386119,2.509569,-0.945784
334d4cd4c263359da333e4b7aac1d290285b69a565cdc71cd086bd329d253994,validation,nv,nv,0.947447,True,1,0.000114,0.002095,0.006752,0.021622,0.016233,0.947447,0.005737,-3.983995,-1.364736,-0.311482,0.736007,0.478037,4.138071,-0.458063
336fe778bfc792b59faeef7f17b0d9f9402a765f2018aebf71e59bc55d5c738c,validation,nv,bkl,0.457396,False,1,0.029194,0.03707,0.457396,0.065839,0.16201,0.236963,0.011527,-0.897108,-0.682134,1.579323,-0.165177,0.64522,0.987443,-1.733428
33ac49b4d11e0d3d2bd456de3fdc0ec74b31ab4b97fd1ba4609755964632d08d,validation,nv,nv,0.948345,True,1,0.000367,0.000254,0.022901,0.005237,0.01861,0.948345,0.004287,-2.920976,-3.254515,0.798051,-0.529905,0.611331,4.149248,-0.709951
33b4dec7423e7a89ba5fb698c8eac26da79a604350074857143253ddc61a5ca6,validation,mel,mel,0.508081,True,1,0.010917,0.052072,0.11762,0.103257,0.508081,0.065755,0.142298,-1.453488,-0.047412,0.685932,0.568719,2.002797,0.162567,0.857351
33d4159bb7d5ae6461e76be925445092aebe1017e95433181e6393498812ad80,validation,df,df,0.892741,True,1,0.01274,0.023315,0.016331,0.892741,0.006654,0.015035,0.033185,-0.568982,-0.025049,-0.345499,3.255627,-1.153574,-0.419868,0.292639
341fceeefe2db469a7cafd2ae055afa0c166358b1ec258515674513588823b63,validation,bkl,bkl,0.361585,True,1,0.263922,0.168976,0.361585,0.131305,0.026835,0.029949,0.017429,1.052269,0.650964,1.335629,0.423956,-1.005098,-0.906277,-1.393519
3445f47a90c1839fe806f9cbeb9136dff2fa4cc3df689e8f0dc07e225f31933a,validation,nv,df,0.35033,False,1,0.018525,0.030338,0.17264,0.35033,0.171291,0.217487,0.039389,-1.139622,-0.695691,0.869245,1.506144,0.862183,1.077082,-0.460706
345c273ea7c48f529c9f6f8f6975f5fab47b63b2edd78204ebcdbd11980a0636,validation,bcc,akiec,0.688276,False,1,0.688276,0.157568,0.047207,0.050206,0.039917,0.01068,0.006146,2.496613,1.169712,0.084939,0.140358,-0.066031,-1.252618,-1.749901
3462a224b376928784451aced2e6175906f61dbb5d34a1627e187a5e60f37d30,validation,nv,nv,0.546547,True,1,0.048948,0.033504,0.116234,0.052179,0.175348,0.546547,0.027241,-0.274939,-0.616132,0.503428,-0.217404,0.873477,1.89664,-0.802381
346542db609ec8c931ae2c956f8f78d5958cec609868f93359fa581d0056c94c,validation,nv,nv,0.732143,True,1,0.012637,0.001232,0.181837,0.039366,0.027498,0.732143,0.005286,-0.743494,-2.838502,1.656304,0.279116,-0.043781,2.909884,-1.527957
34694be8fc3748d69d362a130a973ff6c2c471586f2a2d429fad88cc71d4aa3e,validation,nv,mel,0.46154,False,1,0.003915,0.003194,0.060312,0.008968,0.46154,0.460037,0.002035,-1.765684,-1.948918,0.695634,-1.019644,2.52717,2.524234,-2.354302
3469f130fef805f3ee8a353caf644ffb02d32030703def7a25793b7652a35240,validation,mel,nv,0.543063,False,1,0.01604,0.065419,0.139234,0.02543,0.205474,0.543063,0.005339,-1.164799,0.100373,0.780182,-0.750009,1.130425,2.005143,-2.15475
349caae1f45ae422a6cd4d74893f34c72c98441a90dafd6f81c27942e8db64e0,validation,nv,nv,0.436496,True,1,0.010816,0.044552,0.206275,0.008454,0.289796,0.436496,0.003611,-1.425639,-0.151607,1.227691,-1.647466,1.533659,1.902302,-2.413118
34a9f8c1ecfa0d0b1b01cc984cd08c53e9d12380c9ea93160c5d60b0796f3016,validation,nv,nv,0.71098,True,1,0.002559,0.002076,0.061225,0.006872,0.212308,0.71098,0.003979,-1.955311,-2.143258,0.902244,-1.066102,2.021376,3.109122,-1.557904
34bbebd32d8bdbb1e176e8411450efd4627fc7c19c99b0376227b7cb69c7fbcb,validation,mel,mel,0.870481,True,1,0.003534,0.006234,0.083591,0.018576,0.870481,0.015505,0.00208,-1.587343,-1.076544,1.259756,-0.093898,3.368557,-0.25656,-2.064636
34e0583109cddfe1b2be6c5c9a14614d2432973f41e7633ba6db9b23d44b2342,validation,bkl,bkl,0.952804,True,1,0.016937,0.003643,0.952804,0.010133,0.007389,0.007868,0.001227,0.405811,-0.977271,4.032742,-0.056493,-0.340763,-0.284259,-1.956827
34e094bb7dec4907ff70dbb05653839a44eddcf6ff504c36217e1b3db50a20cc,validation,nv,nv,0.59367,True,1,0.017721,0.011463,0.049287,0.24581,0.02893,0.59367,0.053118,-1.1473,-1.539414,-0.226689,1.219515,-0.706187,2.013102,-0.159318
34f6af02a61d9dc1ffd884a323c0d0e1bfbc382e157539e33075a2a46c71041c,validation,nv,nv,0.551517,True,1,0.034685,0.050809,0.189381,0.026194,0.144224,0.551517,0.003189,-0.478447,-0.134848,1.049268,-0.731137,0.804115,2.011288,-2.626332
34fb92fce88c2227a74b7561d3a30966389482d0e7646d479b42024aff4899ef,validation,akiec,akiec,0.65281,True,1,0.65281,0.045888,0.064447,0.120116,0.085886,0.027486,0.003367,2.134356,-0.255216,0.050454,0.61081,0.308921,-0.716487,-2.606198
3503eeaa3d87e2aeba265097b4d97fae04ae58bdffb997d950f919d5c433634b,validation,bcc,bcc,0.433104,True,1,0.31645,0.433104,0.14091,0.026106,0.044516,0.013604,0.02531,1.197139,1.479569,0.468996,-1.048357,-0.568038,-1.63496,-1.07624
3505761385a4da058a48905e734183117e074ee332dead4a72da9654fac75b67,validation,bkl,bkl,0.456333,True,1,0.05346,0.039354,0.456333,0.012303,0.281571,0.133551,0.023428,-0.014609,-0.2903,1.91526,-1.336752,1.480704,0.809397,-0.757119
3514c87709800185f654951ef85549cca6aa48222021471785ebe1c78e4b5918,validation,nv,df,0.283603,False,1,0.034328,0.048182,0.085047,0.283603,0.263386,0.273222,0.012232,-0.697677,-0.392552,0.118839,1.202775,1.136216,1.169215,-1.626378
351a45fff85a63b8bbf7b453272317ecc71642ecc2be015ba6ccb25605389cdb,validation,bcc,bcc,0.955787,True,1,0.014307,0.955787,0.008788,0.008515,0.008863,0.002532,0.001207,0.21582,3.997422,-0.22279,-0.251196,-0.21513,-1.342796,-2.009456
352d8561776ebb68648af139a562d0d5be344866870aa5ab12758e468276111a,validation,nv,df,0.867993,False,1,0.005121,0.013335,0.014897,0.867993,0.007222,0.02985,0.061582,-1.503383,-0.642093,-0.542372,3.116153,-1.193991,0.083169,0.734918
352ec879bbdc7b2b89d4f2d6fb683e60a6a7e7eec5c8dead8b4a249ff3c60296,validation,nv,mel,0.96109,False,1,0.000578,0.000199,0.015504,0.001692,0.96109,0.019748,0.001189,-1.735217,-2.692815,1.225068,-0.768749,4.939355,1.442826,-1.086125
353568626f795888dd36fcbdfd28155d5571a9b8961303723f605866efb8d9a5,validation,mel,bkl,0.452287,False,1,0.007905,0.011165,0.452287,0.021464,0.033252,0.442152,0.031775,-1.523237,-1.212506,2.118895,-0.624249,-0.230299,2.098498,-0.27119
356b13de3f8e4e870458c9948008a018c55496009ef29f90303673c202e0e715,validation,nv,nv,0.511869,True,1,0.050535,0.038707,0.182441,0.058384,0.144556,0.511869,0.013508,-0.486526,-0.72651,0.668862,-0.356577,0.459381,1.59734,-1.673954
35b65b0799c7bca6c89e771c8867fe1db54ba16e517145901a3f4fdd29d5503c,validation,nv,nv,0.765045,True,1,0.00734,0.022516,0.052738,0.030663,0.111743,0.765045,0.009955,-1.831447,-0.822641,-0.05665,-0.544681,0.619137,2.350495,-1.557174
35d768fa66604f4ab954ace682509c0865ebc1e63d8fb93b8d80c29b897d3d55,validation,nv,nv,0.662581,True,1,0.011829,0.004449,0.200017,0.046955,0.068934,0.662581,0.005235,-0.998453,-1.878553,1.546595,0.242301,0.587866,2.624562,-1.732117
35e591f0ae6041b190bccbaff610d0bd7d63f4c9fa63dfd54276b149ac73ae68,validation,mel,mel,0.716947,True,1,0.025142,0.036525,0.1537,0.00536,0.716947,0.059797,0.002528,-0.451745,-0.115626,1.177679,-1.84278,2.563677,0.328039,-2.519143
35ec62832cbd81ebe6b0d9e82c6492909213288e8e356a3b659a0ff86c025305,validation,nv,nv,0.601831,True,1,0.029456,0.027226,0.099796,0.103903,0.12705,0.601831,0.010739,-0.552457,-0.623304,0.545759,0.582059,0.763065,2.162925,-1.460584
3624a26f96ed443d998b5392cc13ea151b8a84ff43d1c9e1c08a6a549e428e29,validation,nv,df,0.412299,False,1,0.042389,0.016046,0.294108,0.412299,0.015662,0.16943,0.050066,-0.456451,-1.330717,1.286899,1.590919,-1.352557,0.79054,-0.306638
362d27090a4defb352b7dd13b81c0c395a218e476daa0b8db119b4f2779899c3,validation,nv,nv,0.749997,True,1,0.008888,0.013093,0.03302,0.02216,0.161587,0.749997,0.011255,-1.245351,-0.896705,-0.06415,-0.423096,1.36498,2.746502,-1.032804
364ee2bc7f84bcdec3ec88cefda4fed5b871651d89118a69e64cf57c746c3d4a,validation,mel,df,0.441636,False,1,0.07246,0.028769,0.177301,0.441636,0.154367,0.096637,0.028829,-0.082029,-0.913385,0.723302,1.544676,0.59864,0.177099,-0.911505
367c92a86d975f482812a2b74cade75a58dcac10fcadc175f2b5754c5e0cd3a8,validation,mel,mel,0.796674,True,1,0.013168,0.012329,0.142024,0.009343,0.796674,0.016849,0.009613,-0.495762,-0.555049,1.644593,-0.804635,3.196601,-0.273928,-0.778987
3681e9ff93d6ff1f0d4eb6d6cbb70e64e8bd17ab87d9d2a00ff9afed29a0ab0f,validation,akiec,akiec,0.773745,True,1,0.773745,0.089743,0.065411,0.028305,0.021006,0.016426,0.005364,2.787036,0.848173,0.563537,-0.190347,-0.458737,-0.680123,-1.687271
36978fe4d037d85301abd713f6277514be674c5dcc41b9901f4cd798d037f6fe,validation,nv,nv,0.907165,True,1,0.000754,0.000683,0.026907,0.001854,0.059604,0.907165,0.003033,-2.437175,-2.525705,0.780042,-1.627482,1.495833,3.946179,-1.184623
36ddf23b1fadf89228fbc9b58955617d8f802be094a964828bcafcc5452e2f36,validation,nv,nv,0.692907,True,1,0.015878,0.031754,0.156439,0.016862,0.081058,0.692907,0.005102,-1.03408,-0.410319,1.024877,-0.979944,0.433126,2.364281,-2.055901
36ff309377fe492476255f2d209fef51f682ee917705881842b5ed4ef6b8afcb,validation,akiec,akiec,0.879698,True,1,0.879698,0.076376,0.023215,0.003093,0.012996,0.002061,0.002561,3.782706,1.583188,0.511393,-1.302831,-0.010763,-1.667937,-1.472433
3716f8e0297052611020c29a7d8831ea48755347dd6f242c59f11d597e5584c4,validation,nv,nv,0.758971,True,1,0.009446,0.009402,0.109096,0.024667,0.016872,0.758971,0.071546,-1.340073,-1.344307,0.861876,-0.476209,-0.818059,2.607638,0.48218
3755774ed6f9a4aa9c9a9a9a4a01fb987d546b95396beeeb153c31223c63a054,validation,nv,vasc,0.947877,False,1,0.000601,0.006964,0.007145,0.010376,0.00576,0.021276,0.947877,-2.357614,-0.153391,-0.130369,0.205468,-0.324234,0.851745,4.268714
