image_id,split,true_label,predicted_label,confidence,correct,source_members,score_akiec,score_bcc,score_bkl,score_df,score_mel,score_nv,score_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc
197d0b16d1d9d88894caf8ebbcca1e103a738a4f064021bd10f9e137d6c0101d,test,bkl,mel,0.668319,False,1,0.004559,0.008592,0.276766,0.012314,0.668319,0.021821,0.007628,-1.523975,-0.953652,2.171443,-0.629771,2.964877,-0.114823,-1.060717
199df5aa8b3ad69f1a602a8f3d64e7a880fad1663ffa17b4ace3f9468c0353ba,test,mel,mel,0.698163,True,1,0.006216,0.009912,0.090831,0.007873,0.698163,0.17898,0.008025,-1.553808,-1.133832,0.859916,-1.341119,2.695424,1.470366,-1.323878
19b8a29f2b96d49484dafd4454a5115dbe61422938b88189967682df87c48f3f,test,bcc,bcc,0.574959,True,1,0.079696,0.574959,0.027911,0.273296,0.020087,0.016887,0.007164,0.283294,2.06177,-0.660969,1.3924,-0.957025,-1.113191,-1.884916
19bf5da7def45e796c58283b8ce6e6cba010af7b0070e16fa26915dc1e8bdf08,test,mel,mel,0.676934,True,1,0.027353,0.060173,0.198846,0.014507,0.676934,0.012419,0.009769,-0.115754,0.593813,1.669592,-0.686544,2.772129,-0.826396,-1.042377
19e48637f09a9506fbf17c7337ad8ac256f2c5ef7ab2cec3b3fb3f56216525a9,test,nv,mel,0.497251,False,1,0.00755,0.003628,0.086022,0.004594,0.497251,0.399969,0.000986,-1.035422,-1.695039,1.154375,-1.482421,2.733415,2.537479,-2.867629
19e7f841a6b519921faaa4ae1a146e36e7f20f46027f63ce1edd19b7283691a6,test,mel,mel,0.470943,True,1,0.071291,0.118223,0.084355,0.033252,0.470943,0.011162,0.210773,-0.094947,0.360278,0.056491,-0.781328,1.604226,-1.763757,0.880667
1a07e557a5e30e6cd15c5d2372d898cfe4fb5e1feca752586dfa8d6dbc70576d,test,bcc,bcc,0.514983,True,1,0.378611,0.514983,0.022126,0.043687,0.027148,0.004231,0.009213,2.101124,2.377985,-0.454661,0.157618,-0.270558,-1.943484,-1.243167
1a0940f135474676892fda9eb7a7fcb635750292cf396c5e0e1fd64aefe85763,test,nv,mel,0.422597,False,1,0.040533,0.084332,0.121038,0.041152,0.422597,0.282902,0.007446,-0.290695,0.368683,0.693894,-0.277048,1.819177,1.457992,-1.815745
1a4ad949d6013c0e88977b8cf9bdc931192ec157cd2f4cd17c1f10af5bfe5a9d,test,nv,mel,0.630563,False,1,0.0251,0.007729,0.13608,0.038221,0.630563,0.160487,0.001821,-0.311098,-1.371155,1.210233,0.067357,2.590268,1.358709,-2.672441
1a6aa5c207627fa98cc6b765153331168a8d3afabfdeec0b89eefdcd21d7be82,test,bcc,mel,0.40236,False,1,0.033842,0.192227,0.229221,0.018061,0.40236,0.113602,0.010688,-0.719042,0.844246,1.002654,-1.284172,1.50905,0.370868,-1.75639
1a72f00a970f24a3776a7b4f1211bb1869af99a31703e9c6176d6025a2b13fca,test,akiec,bcc,0.478688,False,1,0.380628,0.478688,0.029643,0.06735,0.027885,0.007956,0.007849,1.98565,2.191955,-0.311683,0.426924,-0.366709,-1.495429,-1.507619
1a8059bc8c55187c6d618ccd2953632f4405a3adaac65af5c09b791908d808a2,test,nv,nv,0.729193,True,1,0.003701,0.004561,0.041233,0.006275,0.212401,0.729193,0.002637,-1.655163,-1.467324,0.514298,-1.18012,1.989602,3.09972,-1.960499
1a8b2f4f5f10b4007f4087af30e382b49c03572e7ea9b149416be658c7020b39,test,bkl,bkl,0.50602,True,1,0.098773,0.05909,0.50602,0.019043,0.196942,0.057291,0.06284,0.343669,-0.118708,1.814047,-1.137822,0.96475,-0.146538,-0.063339
1a98e795f13aad9bab8556d6beddb5145e7dceff66fdead1b1a7086996717f43,test,akiec,akiec,0.641973,True,1,0.641973,0.269221,0.02669,0.017912,0.017676,0.000703,0.025825,2.924974,2.14286,0.062741,-0.296205,-0.308118,-3.209901,0.033077
1aadfa351ee15a284b0efc0e314723267da6e48b746de806edd4cb09410f5bbe,test,nv,nv,0.954637,True,1,0.00036,0.000631,0.012632,0.008204,0.014899,0.954637,0.008637,-3.132488,-2.6277,0.069687,-0.31877,0.218191,3.962255,-0.272464
1af5734dc3e1df277e9e4445848b239abc9e60e9dc9adac0371507c649b17dba,test,nv,nv,0.821508,True,1,0.01403,0.003301,0.065203,0.005507,0.078184,0.821508,0.012267,-0.57407,-1.876234,0.808627,-1.415649,0.97204,3.088906,-0.69493
1af7c62fe2c1937d6ab9c785037f0472d49ea4c23088c91f463a603858d5de32,test,nv,nv,0.5771,True,1,0.026375,0.05201,0.197351,0.026924,0.11022,0.5771,0.010021,-0.880472,-0.269368,0.930828,-0.861955,0.406571,1.896558,-1.751471
1b2135b27b6fc40559157fa23fed5e1c70d78f75e8f0058d424764634250569e,test,nv,mel,0.666898,False,1,0.008712,0.004773,0.061813,0.006804,0.666898,0.245436,0.005563,-0.967374,-1.508959,0.796061,-1.189892,2.936727,2.037087,-1.371171
1b293c8226c3019b637ad7d87a772753b578e118b0ffdae82ed058fa9ab1a1fc,test,nv,nv,0.945516,True,1,0.001121,0.001222,0.01532,0.010606,0.023104,0.945516,0.003112,-2.248337,-2.170856,0.105203,-0.225719,0.474973,3.815543,-1.329155
1bbf9905dac62d741318b3fc97c20507e05ed442544d53292f392ff5ffb1c89d,test,nv,mel,0.39937,False,1,0.010931,0.077932,0.064906,0.044943,0.39937,0.38232,0.019598,-1.379781,0.388058,0.223442,-0.107348,1.858701,1.819433,-0.854291
1bf23390b5a2f463bcb244c759cb634614f5e4a5b5785e455796c5eb6208ad03,test,nv,nv,0.585086,True,1,0.008977,0.000897,0.072255,0.005636,0.325983,0.585086,0.001166,-0.543279,-2.616445,1.333723,-0.962202,2.689702,3.216123,-2.380451
1c13f259f9065dcaba3d10cd873430f8b5899995a58ca1ec42b502eebd71a14a,test,nv,mel,0.403408,False,1,0.048768,0.033436,0.217535,0.206701,0.403408,0.05848,0.031672,-0.348479,-0.688164,0.997282,0.951304,1.55311,-0.18502,-0.736963
1c67feff084d1721d101023121b0be559a99a914e5196a5c0800e825ed044a6d,test,nv,nv,0.559401,True,1,0.013485,0.015997,0.088566,0.130059,0.180902,0.559401,0.011591,-1.304784,-1.15104,0.389193,0.735006,1.031981,2.047998,-1.440996
1c8be34960473f5797b759c8e867ea5b542433edcf1583294f368b8face555e2,test,mel,mel,0.647763,True,1,0.038076,0.007341,0.262144,0.006536,0.647763,0.037653,0.000487,0.643984,-0.837513,2.38037,-0.941998,3.194537,0.63393,-3.279498
1ca1d682f189697e9b734840832f811c4a4b1202804a032d4bb995e778802619,test,nv,nv,0.855363,True,1,0.001189,0.008238,0.066417,0.011485,0.012508,0.855363,0.0448,-2.989431,-1.24719,0.631266,-0.948149,-0.871351,2.931283,0.276902
1cec81dc026971238d22185ba87fccba4584fb3bd970f9dbf60ee12de5f645ad,test,nv,nv,0.655629,True,1,0.016105,0.026034,0.084061,0.045861,0.163417,0.655629,0.008893,-0.964413,-0.532172,0.522741,-0.022592,1.12103,2.371392,-1.498865
1cfb585c9b71f062b0eaa22e8d68c810403c0563b90c380ffa251954503ecbb8,test,nv,nv,0.959168,True,1,0.000407,0.000359,0.009479,0.011981,0.014501,0.959168,0.004106,-3.053447,-3.167445,-0.220383,-0.009558,0.1623,3.934933,-0.973406
1d0a6454bd1d6f1b6fdbb6dc75c0bde0fc17d3d5646e097a63e2ea6ff4918aea,test,nv,nv,0.925118,True,1,0.000764,0.000736,0.02779,0.002906,0.041079,0.925118,0.001607,-2.333448,-2.366298,0.9014,-1.130714,1.253126,4.056111,-1.663766
1d4d546c10662a3c43a338d366b27b8f71f4cf5e2c49c34412ff9fc0c5ea9e88,test,nv,nv,0.298248,True,1,0.04259,0.030459,0.187458,0.163145,0.265801,0.298248,0.012299,-0.688865,-0.990587,0.644874,0.519848,0.959145,1.062806,-1.806744
1d5782033dfec27fb5b2f67055d5ab85cac0efa149fa72c2f732293c7616506c,test,bcc,bkl,0.418316,False,1,0.073648,0.338044,0.418316,0.055718,0.091056,0.011081,0.012138,0.034009,1.405501,1.597256,-0.217086,0.22497,-1.670658,-1.588645
1d7a8b3d5f2c172db430034cf3db9aa90b81cbe4be91fd7f1b90c05d86c74414,test,bkl,bkl,0.482061,True,1,0.076587,0.042289,0.482061,0.007702,0.363847,0.02453,0.002985,0.671824,0.137319,2.327504,-1.395425,2.074301,-0.352859,-2.248593
1d947b51830645d3797cd6485367ed0c0dd28be509ab546f755d6e384fab0e65,test,nv,nv,0.94684,True,1,0.000388,0.000189,0.020798,0.003819,0.026431,0.94684,0.001535,-2.586421,-3.232927,0.997002,-0.528343,1.212739,4.433467,-1.348741
1daaed483487cab87a5f89de59fcf3748de3950cd8ee9915516d7bbcd49f6cce,test,mel,mel,0.725226,True,1,0.011946,0.002258,0.161066,0.016443,0.725226,0.080051,0.00301,-0.503076,-2.002408,1.838198,-0.215517,3.192399,1.208959,-1.743621
1dae8e276057edee1397e57f24e1542c11b261bbbfa2cb66e669bfc14cf3b650,test,bcc,bcc,0.356294,True,1,0.075147,0.356294,0.341863,0.025638,0.146582,0.034294,0.020181,0.028593,1.429278,1.392067,-0.939241,0.629926,-0.677422,-1.154616
1dbf37f076807540db436109ecb80ac0b2bd3cfb389f6b818830d1046ec1ea74,test,nv,nv,0.874524,True,1,0.001299,0.001729,0.019301,0.071849,0.010939,0.874524,0.02036,-2.654393,-2.39741,-0.225859,0.957125,-0.736905,3.206322,-0.177785
1dc0f822d01133f2b70a48970b46b195aea4e9f585d7efbc60df875059f3705e,test,bkl,bkl,0.65247,True,1,0.066393,0.04631,0.65247,0.02905,0.1553,0.039085,0.011392,0.059501,-0.264695,2.116161,-0.684417,0.824299,-0.417366,-1.526888
1de13a732869da7de63471685bb3f40ff00a4d73a34d6611ffc527488b5fc163,test,bcc,df,0.536819,False,1,0.084599,0.190408,0.058817,0.536819,0.027495,0.018195,0.083668,0.694038,1.424161,0.366893,2.357001,-0.317502,-0.689072,0.684074
1debb915283a7ffe9816064112c949460aa8c6b0ddbad92aba8e9f77d0eee383,test,mel,mel,0.810772,True,1,0.077388,0.01655,0.086186,0.004686,0.810772,0.003663,0.000753,1.315201,-0.072989,1.412109,-1.208616,3.429436,-1.430197,-2.853787
1df74ad21f5a90c30eefd49f63f7f14ac5a778f031d893e89cdac306023e1774,test,akiec,akiec,0.634591,True,1,0.634591,0.07103,0.041219,0.105452,0.095316,0.013065,0.039327,2.079094,0.108197,-0.381589,0.463841,0.372891,-1.415622,-0.423869
1dfc01abd1f8c15af3bb991ad77a56cadf84bc48830a64b41cebdef73d7e4036,test,nv,nv,0.446269,True,1,0.106486,0.083443,0.281589,0.023425,0.055607,0.446269,0.00318,0.647639,0.428175,1.522831,-0.715168,0.062905,1.937256,-2.512283
1e130545db64472b1aecb853656a2251df26710b628e60c309a3d45100fc90e0,test,nv,nv,0.616863,True,1,0.011874,0.013432,0.247445,0.028693,0.071888,0.616863,0.009805,-1.267936,-1.156961,1.465203,-0.473877,0.352729,2.287316,-1.440293
1e1e78d89fcfd5f1c0a0f625762ebf26a7c65a642a1454a06344d790bd0d2e6f,test,nv,nv,0.337528,True,1,0.014652,0.184221,0.218042,0.041667,0.175232,0.337528,0.028657,-1.539057,0.739353,0.891051,-0.598427,0.694333,1.284315,-0.935304
1e4053fcc7493adb70dc26bb7db3be33ae36de5ad7d62c5e00f2e29186bcb78d,test,mel,mel,0.766842,True,1,0.002783,0.001029,0.115375,0.00827,0.766842,0.105465,0.000235,-1.162808,-2.057882,2.189361,-0.182619,3.894044,2.108532,-3.389044
1e44a5382e094398e4443766f9de23b04f0d576af355c3d7071e9caccb005fe0,test,nv,nv,0.956323,True,1,0.00067,0.000714,0.027973,0.003906,0.008635,0.956323,0.001779,-2.361044,-2.303096,0.998097,-0.773852,-0.05972,4.176773,-1.481545
1ec45cf89151e3280d089d2119c6d6f485ffdf5514b70be265c5f134ea7f4c82,test,bcc,akiec,0.40538,False,1,0.40538,0.343491,0.114418,0.030844,0.052565,0.023851,0.02945,1.404032,1.254934,0.265563,-0.914262,-0.43446,-1.145655,-0.955885
1ec746163e8bd5fbae3c534e07e4d8f833a89a000c9274695fcf7e9ca396802c,test,mel,bkl,0.378484,False,1,0.15038,0.067006,0.378484,0.293046,0.048146,0.0451,0.017837,0.612112,-0.115434,1.442818,1.212559,-0.412922,-0.471741,-1.306583
1ed06502c5bb45182175200ad797b17832bf8c5b5e2931a004f554a63abbfae6,test,bkl,bcc,0.461313,False,1,0.338083,0.461313,0.061496,0.064009,0.032885,0.006855,0.035359,1.741514,2.021223,0.207627,0.243673,-0.355734,-1.766974,-0.290439
1ed3704b31c87cd02659c8ba499252d714bb41fe35472a52e3277c38e97495ac,test,nv,nv,0.516116,True,1,0.005162,0.015686,0.109795,0.01163,0.326846,0.516116,0.014765,-2.006879,-1.00667,0.744597,-1.275914,1.726385,2.137545,-1.061151
1ede68994a0851cad7ca687d4544dbf2b31d441c5d011406e2cf51648a241461,test,nv,nv,0.82683,True,1,0.00573,0.012523,0.041171,0.010752,0.083889,0.82683,0.019106,-1.647036,-0.943447,0.127729,-1.080644,0.768312,2.827609,-0.563241
1ee7c736dc5db8b067bb3fc0853008921705c5453a691ff52d4b4a5b66220018,test,bcc,mel,0.490563,False,1,0.008111,0.020344,0.134038,0.006331,0.490563,0.328288,0.012325,-1.43174,-0.604132,1.092669,-1.65471,2.260355,1.898858,-1.055183
1eef2d7398dd9ca1d0ba452092d1bd0ae55b91ff011c68c20f98ec1dd0e87b94,test,vasc,vasc,0.754517,True,1,0.001804,0.009461,0.031394,0.005758,0.170946,0.02612,0.754517,-2.188955,-0.697425,0.382022,-1.144408,1.90729,0.216501,3.243547
1f07b1761166703d53c5fe369bc5b30ced9d51c259478b0a5f136ccabc5a2232,test,nv,nv,0.476415,True,1,0.006453,0.005013,0.04628,0.016541,0.443123,0.476415,0.006175,-1.513357,-1.740634,0.259849,-0.666119,2.293069,2.358266,-1.552989
1f449de62ea5093e020db94ae0db9ad2d0405902f0a958f43babdd88321ce529,test,bkl,mel,0.878599,False,1,0.026431,0.023356,0.066863,0.000509,0.878599,0.00338,0.000863,0.662939,0.55162,1.498245,-2.89267,3.816356,-1.18817,-2.416698
1f51cfe86ffac867403ddc6fb43ca777d97712018fa40cbe7b4f2d70e3f7339b,test,bcc,mel,0.393438,False,1,0.12477,0.070094,0.236353,0.022642,0.393438,0.147678,0.005024,0.509504,-0.009464,1.084473,-1.026492,1.54311,0.661211,-2.381508
1f73d1fce894a94b77236eac6818a7c1cd61c5f498a3d65b50e383f32a0a4263,test,mel,mel,0.707075,True,1,0.064107,0.093498,0.093507,0.017008,0.707075,0.013421,0.011384,0.437061,0.776706,0.776798,-0.757099,2.597585,-0.970321,-1.118476
1f7f3eac59feb653aac943234c07286b415675f14ffa8a99b784012dcfd1f67c,test,nv,bkl,0.501527,False,1,0.018107,0.080981,0.501527,0.018759,0.314551,0.056695,0.00938,-0.770322,0.577822,2.218917,-0.73849,1.799057,0.256937,-1.362255
1fb97dc86a449cb95616c81956b15d9206d52f9e92ed35155c715a9d287d0282,test,akiec,akiec,0.815647,True,1,0.815647,0.102596,0.02242,0.01528,0.032798,0.00226,0.008999,2.932177,1.066318,-0.302467,-0.647512,0.039927,-2.367384,-1.124001
1fd71cbf82e80aec2c15203eb23fa01214693450fc93a777ff7be9602009da71,test,bcc,bcc,0.523213,True,1,0.24675,0.523213,0.096367,0.011172,0.108227,0.004094,0.010178,1.554685,2.231136,0.708491,-1.230752,0.812954,-2.134392,-1.314639
1fd865a4d81de24d69e8f9536a5f06fffda95bcb68b2b3f5475e0ae41f779497,test,mel,mel,0.313566,True,1,0.033283,0.108484,0.253794,0.255564,0.313566,0.031419,0.003889,-0.580838,0.482562,1.247486,1.253743,1.437824,-0.63271,-2.513009
2022df4f4b96dd72b6dab2ca972b073eb69a9686f2c3ae1b9d5177f1e6e85a97,test,mel,nv,0.533579,False,1,0.013366,0.116423,0.075033,0.124197,0.079256,0.533579,0.058146,-1.664512,0.283545,-0.11183,0.341721,-0.062542,1.653685,-0.341298
203a8c2e9e7570b52ca9178873408c68a25abcb0018ac985fcf87509b0215eb0,test,nv,bcc,0.84591,False,1,0.031332,0.84591,0.053232,0.009842,0.010067,0.008878,0.040739,-0.20149,2.764695,0.275521,-1.243661,-1.223327,-1.3365,0.034782
204f3a1a46a46b4404a86dd3b83500e640797fb3eab4f31c7cd3040b38f5ebdf,test,nv,bkl,0.321181,False,1,0.226317,0.164833,0.321181,0.01072,0.147969,0.117669,0.011311,0.824907,0.539603,1.139968,-1.919906,0.442464,0.236254,-1.871623
20a810bb47249fb7fe3c4319fead55288572f5af2b770b700a5ff24086f95979,test,nv,mel,0.638429,False,1,0.024006,0.003316,0.122561,0.002099,0.638429,0.208377,0.001212,0.062443,-1.719088,1.529716,-2.130857,3.015076,2.007383,-2.625352
20bf92db43c4f9dd51190a9372f83253220b05d0f94bc1ce3e57fa1ff348fff2,test,mel,mel,0.714046,True,1,0.004983,0.000984,0.237822,0.012563,0.714046,0.021504,0.008097,-1.136874,-2.596544,2.341992,-0.304708,3.331476,0.179058,-0.69998
20d45df5e082d74266552ed9a13ede6a3c68e315363b1227e45368d2a72edba7,test,bcc,nv,0.566897,False,1,0.014254,0.031604,0.066407,0.024792,0.281866,0.566897,0.01418,-1.21688,-0.500281,0.167997,-0.718752,1.46906,2.09793,-1.221601
20f05ec6a8728005589c461c7d8dd3022e2d6260366d2a735ca1cb45b12832ce,test,bkl,mel,0.526372,False,1,0.113715,0.026178,0.237635,0.030056,0.526372,0.05782,0.008224,0.653272,-0.668642,1.316605,-0.544289,2.032351,0.044543,-1.710714
20fcc544c4cab94b98bcfa4e947603266a39c3268316e2319c1ad1624b421854,test,mel,akiec,0.370605,False,1,0.370605,0.302372,0.109101,0.079445,0.101709,0.026869,0.009899,1.459605,1.276475,0.35903,0.073543,0.295886,-0.902132,-1.80087
2118f297d3032be40a5ded605bfe2742a07712c124c774472b8a9d12f8eb5c3e,test,mel,mel,0.839385,True,1,0.029512,0.021156,0.076533,0.005437,0.839385,0.0224,0.005575,0.063055,-0.236527,0.92068,-1.459292,3.076127,-0.185109,-1.436767
211c049f5b62d26700de0c6f8720c493e828f6dc3e4ae8d08bb0187ca463ea92,test,vasc,vasc,0.974312,True,1,0.000208,0.012772,0.002718,0.001857,0.007186,0.000947,0.974312,-2.538706,1.167012,-0.225682,-0.568462,0.64941,-1.174706,5.068026
213fa7082a0eb4a5af6e109a41a477d8ad5162031b30f4812bb410e353866413,test,nv,mel,0.569968,False,1,0.012325,0.00559,0.165943,0.009672,0.569968,0.228903,0.007599,-0.817444,-1.52896,1.522568,-1.035553,2.633112,1.812058,-1.252685
21539cadcd5aa217881f0731aeef20c0ee1594015f33a7aa0391c957ba712b62,test,nv,nv,0.638533,True,1,0.014299,0.019135,0.12963,0.068397,0.124959,0.638533,0.005047,-1.109892,-0.84767,0.874173,0.298763,0.841147,2.309216,-2.047062
21640e613538c9b2e7c8a321e3a74acde3e42a83a6c2151299c807a61662a42e,test,bcc,bcc,0.638046,True,1,0.093942,0.638046,0.109266,0.039272,0.101196,0.013859,0.004418,0.203999,1.928156,0.339998,-0.580962,0.270944,-1.518348,-2.547282
2173814727e81f085d4f26fb0b1441b0c82bed9fa64e2b0c6407e2f1419f6464,test,nv,df,0.368401,False,1,0.036583,0.185637,0.070692,0.368401,0.08682,0.227999,0.023868,-0.959013,0.502773,-0.36614,1.119613,-0.181185,0.687764,-1.343343
2178a54eb251add8ab5765cf09f68da28dfbcbe90947d7a63d3f87992d56cf26,test,nv,nv,0.811948,True,1,0.001129,0.000362,0.137359,0.023731,0.019291,0.811948,0.00618,-2.203707,-3.227614,2.117508,0.537268,0.350867,3.716665,-0.673584
217caea3495c45e6765ce36e82782c31c723672c09eaaca6f0c935dc94bcf2cd,test,nv,bkl,0.42498,False,1,0.062195,0.11511,0.42498,0.05627,0.081448,0.15638,0.103617,-0.576961,-0.022913,1.152624,-0.667074,-0.33425,0.252846,-0.117584
21a6d841c33f5558ac1b620a17733747a52a827d043a6d1d3e11a55cfa992528,test,nv,nv,0.579788,True,1,0.018052,0.025469,0.198239,0.075686,0.052279,0.579788,0.050486,-1.341163,-1.031395,0.81542,-0.05117,-0.384166,1.78129,-0.415582
21abf61b6fcc57587bca0c3994d36b3adc6ea29edc530744e5fa0fe2edca64c0,test,mel,nv,0.510649,False,1,0.008727,0.006675,0.121047,0.007375,0.342858,0.510649,0.00267,-1.199283,-1.440492,1.167538,-1.350704,2.104564,2.463094,-2.265073
21c8890cd17a5dbe3213cf443892038ace6a5549752663202f67283e6b5cd895,test,bcc,df,0.528306,False,1,0.014095,0.412455,0.003588,0.528306,0.006943,0.004004,0.030609,-0.477161,2.561546,-1.708426,2.78434,-1.114388,-1.609839,0.220801
21c898d1b77b09a1194e3a175de2cdc1e7ff0c04482be81e7bd96e2c07d9ba24,test,nv,bkl,0.451677,False,1,0.005244,0.002324,0.451677,0.012336,0.245319,0.273231,0.009869,-1.745133,-2.47764,2.265136,-0.975246,1.715767,1.81275,-1.176098
21ff27182443927cf0fa90badb6be2c3b2d96a6ab1c92cd5c117a71c9b6d79c5,test,bcc,akiec,0.378478,False,1,0.378478,0.274385,0.084528,0.210498,0.030639,0.014782,0.00669,1.464029,1.174568,0.114862,0.936017,-0.798464,-1.454433,-2.16801
221b5b0bba42d1d165f688a05fecae9c41131783c3edbba10e312c9800ddc225,test,nv,nv,0.871474,True,1,0.002093,0.001501,0.034682,0.027412,0.042598,0.871474,0.020241,-2.207902,-2.507424,0.318938,0.107218,0.503953,3.2205,-0.165743
22362df65bc8b01f85207b32be0fe2edb7f4949a077f5e64e394281c5797824c,test,bkl,bkl,0.428647,True,1,0.078943,0.034977,0.428647,0.019025,0.369204,0.062428,0.006775,0.315709,-0.416915,1.838429,-0.96494,1.704073,0.104467,-1.894225
224d7b8d93319ce6cfd650361574fe2d90798c1027601857c2740da3eba6f6a6,test,mel,mel,0.938236,True,1,0.005171,0.002833,0.03186,0.003356,0.938236,0.016488,0.002056,-0.6919,-1.233457,0.944619,-1.080931,3.988993,0.351754,-1.521922
224eba13472bf51500a1b79dc4f2bb9cfb215dc8983f17ef7a2b834911a472e5,test,nv,mel,0.812227,False,1,0.010389,0.007095,0.068179,0.005837,0.812227,0.09202,0.004253,-0.717828,-1.061012,0.975455,-1.236631,3.205329,1.245329,-1.521605
2280e4c541e2db1150c1aec2b199da39196d80d56c6883bec24f091a5fa07a4c,test,bcc,df,0.457103,False,1,0.023029,0.189847,0.201766,0.457103,0.051272,0.072092,0.004891,-1.161465,0.737051,0.791851,1.527872,-0.441109,-0.134394,-2.555945
22b8fc2ded87fea3a87f52f918bc9a415cbedee93b60cef82c54968ee303f264,test,nv,nv,0.764896,True,1,0.01218,0.029042,0.09167,0.025475,0.04396,0.764896,0.032778,-1.234442,-0.452391,0.582127,-0.57032,-0.079294,2.49152,-0.343457
22c187334bf2476a6209a427c9cccc7b9bd923fa79ed3cf3a248b201f4174cab,test,mel,mel,0.533547,True,1,0.008614,0.005062,0.187534,0.010941,0.533547,0.246429,0.007872,-1.308387,-1.786726,1.464167,-1.093096,2.405196,1.709972,-1.389402
22f268157c5f757e96e7f2b4fb0e7d5c7c853f9cdbaa318412e63c89a6f0b3f6,test,nv,mel,0.702682,False,1,0.042161,0.032955,0.195287,0.010722,0.702682,0.012043,0.004149,0.183341,-0.038386,1.563013,-1.048954,2.715402,-0.944342,-1.903537
2324f2d7f0730c66a025c77b045049a7449350cf7b095e57ac33e6f4ed8a5380,test,nv,mel,0.511741,False,1,0.009536,0.013348,0.090428,0.030649,0.511741,0.341895,0.002403,-1.125446,-0.822745,0.899091,-0.074658,2.459031,2.096047,-2.366019
233992945a751eaddb8ec3546e1c4bff975c96780536bdca8b23655625d7c55a,test,mel,bcc,0.400717,False,1,0.166973,0.400717,0.293463,0.024376,0.083055,0.02797,0.003447,0.850681,1.638563,1.358209,-0.88114,0.222181,-0.75736,-2.64161
23752bac087b75eae4871f4cd9834f81c86001210427377fd1770ced7b37be47,test,bcc,mel,0.628763,False,1,0.029412,0.099884,0.100022,0.019283,0.628763,0.065077,0.05756,-0.744871,0.355472,0.356721,-1.124846,2.011245,-0.030127,-0.14059
239b7e084b319e5d13e7d6e790e5c4de81c06b444cc5bba6b3f69ba4dd9d0eb3,test,nv,mel,0.757327,False,1,0.001536,0.000736,0.026698,0.000578,0.757327,0.212899,0.000225,-1.387272,-2.050248,1.182304,-2.266705,4.192989,3.050908,-3.115053
239ed76bc925fd0ce01dcd433733e7d930af7320a3a7964daea1d2c8409eacf0,test,nv,mel,0.798821,False,1,0.017003,0.002651,0.095319,0.002488,0.798821,0.07991,0.003809,-0.030825,-1.703592,1.520618,-1.76068,3.433937,1.36192,-1.377278
23a27737d861c0db0218bd6d8a209539141c9590b862717b8216a383151bd00f,test,bkl,bcc,0.814517,False,1,0.058184,0.814517,0.063097,0.012554,0.019652,0.013824,0.018172,0.172721,2.547811,0.245674,-1.207476,-0.804174,-1.120736,-0.87461
23ae6848d58cf2ec6c11f191db3bd8d6805d417c84bddf4cc8799fa1699932ec,test,nv,mel,0.455478,False,1,0.014593,0.018011,0.099888,0.011556,0.455478,0.394054,0.00642,-1.009145,-0.819707,0.722042,-1.21914,2.08761,1.957238,-1.748101
23fb0a8434c68ebccab076ae38468dce078c17dc608d61ee6bae50cf2320bc93,test,nv,bkl,0.291573,False,1,0.019215,0.051768,0.291573,0.051164,0.24923,0.233629,0.103421,-1.441088,-0.549094,1.006575,-0.55965,0.86535,0.807174,0.073743
242a9755aec05f3041af2875f34a0cff950c6dd51a5d479cc2d289590bf7d0b4,test,nv,nv,0.903668,True,1,0.002355,0.003067,0.031249,0.011445,0.037291,0.903668,0.010925,-2.269171,-2.031401,0.057783,-0.846172,0.216887,3.085819,-0.888009
2447d9739ccd7ba41cc9d901d0d14d84bc6c36a6de9d4fbda97c28b4879cef18,test,bcc,bcc,0.335322,True,1,0.244552,0.335322,0.231213,0.061157,0.03919,0.052193,0.036374,0.87808,1.162176,0.827599,-0.369307,-0.769832,-0.511948,-0.83693
24944e5915934a65aa7dc1ae6cde273211f181690aa98c6c7de7367d717937bd,test,nv,nv,0.48248,True,1,0.008967,0.020008,0.10145,0.0031,0.370548,0.48248,0.013446,-1.386913,-0.664613,0.796461,-2.342859,1.962332,2.199894,-1.022351
2495426baaceeec2c71f0ead12696eda2ba3d08ae5a055ad9d3d8c7b83d85d80,test,nv,nv,0.981772,True,1,0.00014,0.000168,0.009172,0.001681,0.003783,0.981772,0.003283,-3.289803,-3.126368,0.473431,-1.053448,-0.32366,4.6793,-0.451218
249a5ce249eb71a4e05c2b75292348c9086100319f3872572dcdb8b60f4907d0,test,mel,mel,0.721602,True,1,0.006067,0.005053,0.122706,0.005888,0.721602,0.117343,0.02134,-1.337314,-1.501923,1.368868,-1.364333,2.963383,1.328648,-0.205412
249a879f71c70d9b4d6d73952a39f8a542b7e7785bc16ac4263580df1ff0302f,test,mel,mel,0.797228,True,1,0.025,0.058843,0.093448,0.002543,0.797228,0.005813,0.017126,-0.176562,0.593839,1.010122,-2.233398,2.939488,-1.489509,-0.516982
24edb731cf65e2c9cc1ace4b1950a1c22a4d6d3592296a128502ce70f5badb5d,test,nv,nv,0.447134,True,1,0.018293,0.001997,0.182067,0.312143,0.007514,0.447134,0.030853,-0.631647,-2.625188,1.43643,1.921607,-1.432433,2.245064,-0.161188
